,Prediction Time (hh:mm:ss)
2.94675622,04:54:41
2.416887283,04:01:41
2.93555822,04:53:33
2.463531625,04:06:21
2.320167137,03:52:01
2.610611901,04:21:04
2.602655717,04:20:16
2.93371262,04:53:22
2.109366834,03:30:56
2.985761821,04:58:35
2.177667664,03:37:46
2.936973519,04:53:42
2.329739073,03:52:58
2.93555822,04:53:33
3.446098525,05:44:37
2.932297319,04:53:14
1.822424303,03:02:15
2.262152402,03:46:13
1.971721027,03:17:10
3.447195014,05:44:43
2.980245118,04:58:01
2.932297319,04:53:14
2.912731918,04:51:16
1.962950555,03:16:18
2.761980561,04:36:12
2.280605077,03:48:04
2.425814007,04:02:35
2.350693327,03:55:04
2.92903642,04:52:54
2.577352357,04:17:44
2.914308185,04:51:26
3.144058106,05:14:24
2.46991544,04:06:59
2.033388697,03:23:20
2.515288595,04:11:32
2.505336079,04:10:32
2.598652364,04:19:52
2.92903642,04:52:54
2.940123479,04:54:01
3.174349983,05:17:26
1.898555977,03:09:51
3.618616134,06:01:52
2.456215579,04:05:37
3.076166652,05:07:37
2.255754375,03:45:35
2.281129137,03:48:07
2.995440121,04:59:33
3.338998759,05:33:54
3.467425515,05:46:45
3.185402798,05:18:32
3.291039475,05:29:06
2.572993937,04:17:18
2.295177317,03:49:31
2.572754898,04:17:17
2.456575883,04:05:39
2.054936346,03:25:30
2.091259689,03:29:08
2.404490713,04:00:27
3.33834535,05:33:50
2.157991836,03:35:48
2.229389792,03:42:56
3.016252809,05:01:38
2.915992819,04:51:36
2.16606446,03:36:36
2.92251462,04:52:15
2.922172843,04:52:13
1.891575612,03:09:09
2.92251462,04:52:15
2.123383758,03:32:20
1.873105833,03:07:19
2.685686695,04:28:34
2.094456461,03:29:27
2.148647424,03:34:52
2.159088239,03:35:55
2.293159682,03:49:19
2.284980659,03:48:30
2.583635526,04:18:22
2.91925372,04:51:56
2.050360946,03:25:02
2.932297319,04:53:14
2.932297319,04:53:14
2.93555822,04:53:33
2.94675622,04:54:41
2.669276667,04:26:56
2.463579768,04:06:21
2.43415622,04:03:25
3.478215601,05:47:49
2.358244625,03:55:49
2.165048348,03:36:30
2.418334952,04:01:50
3.241706835,05:24:10
1.936104042,03:13:37
2.475316492,04:07:32
2.034723917,03:23:28
1.849523407,03:04:57
2.75544834,04:35:33
2.91925372,04:51:56
3.360123458,05:36:01
2.737262462,04:33:44
2.379371633,03:57:56
2.31754158,03:51:45
2.52714838,04:12:43
2.309037028,03:50:54
2.237225571,03:43:43
2.936476658,04:53:39
3.703652717,06:10:22
1.85582378,03:05:35
2.103801129,03:30:23
3.575703977,05:57:34
2.543009595,04:14:18
2.661247098,04:26:07
2.943495319,04:54:21
2.795643238,04:39:34
2.135784137,03:33:35
2.94675622,04:54:41
2.92903642,04:52:54
2.508891319,04:10:53
1.605517248,02:40:33
2.943495319,04:54:21
2.440960047,04:04:06
3.858395937,06:25:50
2.552506958,04:15:15
2.232436055,03:43:15
2.010215356,03:21:01
3.127984821,05:12:48
2.925775519,04:52:35
2.836864535,04:43:41
2.76906727,04:36:54
3.44176638,05:44:11
3.137492856,05:13:45
2.082862572,03:28:17
2.284962366,03:48:30
2.92903642,04:52:54
4.189946597,06:59:00
2.491072758,04:09:06
2.284983352,03:48:30
2.69436207,04:29:26
2.47445577,04:07:27
2.07417489,03:27:25
2.649199618,04:24:55
3.081725501,05:08:10
2.516641528,04:11:40
2.346441685,03:54:39
2.503598253,04:10:22
1.999466572,03:19:57
2.84614254,04:44:37
2.36558653,03:56:34
2.967968708,04:56:48
2.037614886,03:23:46
3.308730103,05:30:52
2.671654317,04:27:10
2.725734383,04:32:34
2.157918417,03:35:48
2.344755153,03:54:29
3.128705811,05:12:52
2.41589083,04:01:35
2.932297319,04:53:14
2.31578338,03:51:35
2.036314878,03:23:38
2.004793618,03:20:29
2.932297319,04:53:14
2.505214026,04:10:31
2.94403656,04:54:24
2.493331729,04:09:20
3.077167982,05:07:43
2.209377728,03:40:56
2.925775519,04:52:35
2.302577407,03:50:15
2.93555822,04:53:33
2.403524549,04:00:21
3.227912444,05:22:47
2.83607416,04:43:36
2.707036456,04:30:42
2.147200171,03:34:43
2.927648544,04:52:46
2.932297319,04:53:14
2.946596228,04:54:40
1.959358856,03:15:56
2.197288262,03:39:44
2.45027779,04:05:02
2.427763677,04:02:47
3.242390356,05:24:14
2.430224506,04:03:01
3.177858994,05:17:47
2.92251462,04:52:15
2.576529188,04:17:39
2.925775519,04:52:35
3.265883744,05:26:35
2.340134662,03:54:01
2.098327072,03:29:50
2.09122609,03:29:07
2.733153985,04:33:19
2.111337274,03:31:08
2.427604561,04:02:46
1.786938702,02:58:42
2.393359583,03:59:20
2.257948564,03:45:48
2.320744394,03:52:04
3.679995616,06:08:00
2.200294131,03:40:02
3.035606043,05:03:34
3.53919593,05:53:55
2.951321479,04:55:08
2.514871265,04:11:29
2.046389125,03:24:38
2.891736418,04:49:10
2.212758038,03:41:17
2.737808705,04:33:47
2.696913824,04:29:41
2.925775519,04:52:35
2.386234688,03:58:37
3.22928514,05:22:56
2.751372291,04:35:08
3.308283369,05:30:50
2.721093133,04:32:07
2.92903642,04:52:54
2.731862931,04:33:11
2.208860052,03:40:53
3.181949148,05:18:12
2.653350864,04:25:20
3.166286735,05:16:38
2.616961314,04:21:42
2.510895026,04:11:05
1.605356725,02:40:32
2.148883206,03:34:53
2.053184379,03:25:19
2.7936338,04:39:22
2.936973519,04:53:42
2.326385686,03:52:38
3.052497287,05:05:15
3.002084998,05:00:13
2.778843306,04:37:53
2.058563399,03:25:51
2.17645825,03:37:39
2.639972437,04:24:00
2.746634923,04:34:40
2.041204896,03:24:07
2.91925372,04:51:56
2.94675622,04:54:41
1.891065798,03:09:06
2.85128663,04:45:08
3.82734595,06:22:44
3.144822258,05:14:29
2.637261796,04:23:44
2.93371262,04:53:22
2.360284821,03:56:02
2.634330197,04:23:26
3.170717566,05:17:04
2.819534523,04:41:57
2.24919083,03:44:55
2.182127447,03:38:13
3.075598894,05:07:34
3.050429045,05:05:03
2.488214835,04:08:49
2.925775519,04:52:35
3.679354648,06:07:56
1.837196969,03:03:43
3.220203146,05:22:01
2.281518643,03:48:09
1.714291964,02:51:26
2.815577184,04:41:33
3.238271426,05:23:50
2.97123258,04:57:07
2.566310569,04:16:38
3.331388306,05:33:08
2.694650465,04:29:28
3.363900975,05:36:23
2.914988548,04:51:30
2.228825971,03:42:53
3.663635251,06:06:22
2.932297319,04:53:14
2.755241647,04:35:31
2.727308549,04:32:44
2.269410234,03:46:56
3.823751047,06:22:23
2.049519745,03:24:57
2.93555822,04:53:33
2.507512953,04:10:45
2.941336636,04:54:08
2.897371077,04:49:44
2.870414519,04:47:02
1.845065138,03:04:30
2.925775519,04:52:35
2.93555822,04:53:33
2.33150461,03:53:09
1.893481908,03:09:21
4.04990802,06:44:59
2.757954078,04:35:48
2.195310264,03:39:32
2.93555822,04:53:33
2.93555822,04:53:33
3.200456137,05:20:03
2.682196509,04:28:13
2.679767258,04:27:59
2.082349422,03:28:14
2.379333098,03:57:56
1.939327747,03:13:56
2.93371262,04:53:22
2.473392346,04:07:20
4.036241993,06:43:37
2.514261893,04:11:26
1.88942889,03:08:57
2.92251462,04:52:15
1.983843998,03:18:23
2.93881912,04:53:53
2.495709528,04:09:34
2.723636302,04:32:22
2.147509197,03:34:45
3.076166652,05:07:37
2.932297319,04:53:14
2.863219786,04:46:19
2.214413632,03:41:26
2.647222486,04:24:43
2.932297319,04:53:14
2.212586653,03:41:16
3.052562203,05:05:15
2.660194815,04:26:01
3.236589136,05:23:40
2.932297319,04:53:14
2.93045172,04:53:03
2.943495319,04:54:21
2.91925372,04:51:56
2.914922735,04:51:30
2.747277139,04:34:44
2.50577387,04:10:35
2.52397019,04:12:24
3.172962202,05:17:18
2.94675622,04:54:41
3.205757399,05:20:35
2.228854967,03:42:53
1.764008845,02:56:24
2.932297319,04:53:14
2.877783114,04:47:47
2.944207049,04:54:25
2.770276409,04:37:02
3.435032703,05:43:30
3.457135641,05:45:43
2.167172926,03:36:43
2.226956408,03:42:42
2.73703152,04:33:42
2.93881912,04:53:53
3.213785668,05:21:23
3.064287463,05:06:26
3.775912288,06:17:35
3.692490248,06:09:15
2.952310002,04:55:14
2.93371262,04:53:22
3.11939564,05:11:56
2.935204267,04:53:31
2.762507955,04:36:15
3.31357006,05:31:21
1.756951467,02:55:42
2.940123479,04:54:01
2.585076857,04:18:30
2.29041786,03:49:03
2.759374593,04:35:56
2.589599236,04:18:58
3.279892978,05:27:59
2.209215906,03:40:55
2.806841238,04:40:41
1.981799982,03:18:11
2.92903642,04:52:54
2.93881912,04:53:53
3.436719765,05:43:40
2.372129902,03:57:13
2.744829447,04:34:29
2.81655935,04:41:39
1.43665034,02:23:40
2.401525588,04:00:09
2.706143188,04:30:37
2.434740592,04:03:28
2.278133192,03:47:49
2.596809004,04:19:41
1.997142588,03:19:43
3.065289584,05:06:32
2.94338438,04:54:20
2.311436632,03:51:09
2.490868752,04:09:05
2.147348977,03:34:44
2.755429655,04:35:33
2.179841696,03:37:59
2.158455787,03:35:51
2.206267283,03:40:38
2.588638832,04:18:52
2.92251462,04:52:15
2.538204931,04:13:49
2.066203636,03:26:37
3.006142104,05:00:37
2.709705496,04:30:58
2.724490588,04:32:27
2.168038295,03:36:48
2.778781017,04:37:53
2.925775519,04:52:35
1.901799803,03:10:11
4.02933414,06:42:56
2.719137474,04:31:55
2.943495319,04:54:21
2.94023442,04:54:01
2.382722916,03:58:16
2.92251462,04:52:15
2.112891332,03:31:17
2.282781748,03:48:17
2.509855055,04:10:59
2.708008988,04:30:48
2.296036099,03:49:36
2.437922513,04:03:48
2.460314708,04:06:02
3.205166684,05:20:31
2.217533175,03:41:45
3.630469115,06:03:03
1.876877773,03:07:41
2.93555822,04:53:33
2.767490726,04:36:45
2.280968499,03:48:06
3.171818434,05:17:11
3.494441184,05:49:27
2.590976599,04:19:06
2.382111864,03:58:13
2.93555822,04:53:33
2.046970448,03:24:42
2.067047412,03:26:42
2.709336896,04:30:56
2.997099998,04:59:43
2.922470619,04:52:15
3.1739975,05:17:24
2.94675622,04:54:41
2.369785641,03:56:59
2.925775519,04:52:35
2.943495319,04:54:21
3.193393467,05:19:20
2.984616635,04:58:28
2.011501641,03:21:09
2.673722607,04:27:22
2.932297319,04:53:14
2.341936727,03:54:12
3.034999037,05:03:30
3.213791059,05:21:23
2.51340815,04:11:20
2.43963627,04:03:58
2.271963094,03:47:12
2.936973519,04:53:42
1.914884434,03:11:29
2.227245376,03:42:43
2.824605543,04:42:28
2.110720816,03:31:04
3.147917226,05:14:48
2.943495319,04:54:21
2.835915388,04:43:35
1.762638241,02:56:16
2.717349196,04:31:44
1.997522371,03:19:45
3.27173966,05:27:10
2.321389611,03:52:08
2.572591688,04:17:16
2.95001712,04:55:00
3.228828563,05:22:53
3.446962793,05:44:42
2.217305355,03:41:44
3.3324146,05:33:14
2.303756858,03:50:23
2.342739149,03:54:16
2.932297319,04:53:14
2.932297319,04:53:14
2.928456039,04:52:51
3.56070417,05:56:04
2.203217104,03:40:19
2.351697507,03:55:10
2.253558576,03:45:21
2.121152262,03:32:07
2.943495319,04:54:21
2.466698762,04:06:40
3.328271474,05:32:50
2.871234316,04:47:07
2.446242905,04:04:37
2.954279781,04:55:26
1.975622175,03:17:34
3.058351335,05:05:50
2.99412025,04:59:25
3.205169951,05:20:31
2.706391635,04:30:38
1.909417958,03:10:57
3.186990886,05:18:42
2.366098613,03:56:37
1.956344285,03:15:38
2.49511725,04:09:31
3.04040173,05:04:02
2.318137771,03:51:49
4.088277252,06:48:50
3.440967444,05:44:06
3.182190145,05:18:13
2.713019044,04:31:18
2.188289268,03:38:50
2.925775519,04:52:35
3.56070417,05:56:04
2.171365956,03:37:08
2.92251462,04:52:15
2.583159539,04:18:19
2.555629449,04:15:34
2.254301023,03:45:26
2.423636836,04:02:22
2.387325141,03:58:44
2.354745894,03:55:28
2.049879643,03:24:59
2.925775519,04:52:35
2.038899891,03:23:53
2.822169781,04:42:13
2.943495319,04:54:21
2.925775519,04:52:35
2.738151322,04:33:49
2.932297319,04:53:14
2.932297319,04:53:14
2.042732681,03:24:16
2.531325962,04:13:08
1.963577366,03:16:21
2.134788169,03:33:29
2.846262924,04:44:38
3.252269879,05:25:14
2.528338506,04:12:50
2.306793556,03:50:41
1.942700163,03:14:16
2.576777422,04:17:41
2.480455141,04:08:03
2.087263932,03:28:44
2.46916665,04:06:55
2.554579066,04:15:27
2.939298565,04:53:56
2.189851198,03:38:59
2.568461224,04:16:51
2.741450722,04:34:09
2.915992819,04:51:36
2.93045172,04:53:03
2.131378282,03:33:08
1.946192637,03:14:37
2.224544498,03:42:27
2.925775519,04:52:35
3.462274745,05:46:14
2.932297319,04:53:14
2.931674828,04:53:10
2.07417489,03:27:25
2.293981239,03:49:24
3.37874348,05:37:52
2.925775519,04:52:35
2.419355135,04:01:56
2.449699025,04:04:58
2.678396948,04:27:50
2.112258862,03:31:14
2.299201819,03:49:55
2.932297319,04:53:14
3.83897004,06:23:54
3.216043736,05:21:36
3.257218566,05:25:43
1.815926055,03:01:36
3.235816381,05:23:35
2.93371262,04:53:22
2.968162689,04:56:49
3.488682584,05:48:52
2.93555822,04:53:33
2.925775519,04:52:35
2.448894635,04:04:53
2.64569074,04:24:34
2.644803143,04:24:29
2.784809621,04:38:29
2.671614205,04:27:10
2.942599524,04:54:16
2.326529203,03:52:39
2.368797889,03:56:53
2.942080019,04:54:12
2.037614886,03:23:46
2.078037513,03:27:48
1.913151618,03:11:19
2.199780757,03:39:59
2.763353843,04:36:20
3.041630418,05:04:10
2.93555822,04:53:33
2.212855361,03:41:17
2.831196852,04:43:07
2.659066134,04:25:54
2.47315178,04:07:19
3.249459722,05:24:57
3.111271133,05:11:08
2.418178684,04:01:49
3.117469234,05:11:45
2.922250919,04:52:14
2.114250744,03:31:26
2.28806476,03:48:48
3.524584209,05:52:28
1.794970995,02:59:30
2.428832319,04:02:53
2.559658054,04:15:58
3.817063128,06:21:42
2.558829407,04:15:53
3.156788629,05:15:41
2.716994587,04:31:42
2.686692228,04:28:40
2.617912736,04:21:47
2.40112525,04:00:07
2.318825651,03:51:53
1.8322192,03:03:13
3.085750089,05:08:35
2.436414983,04:03:38
2.988990418,04:58:54
3.092054754,05:09:12
2.940123479,04:54:01
2.362224201,03:56:13
2.406476267,04:00:39
2.839234001,04:43:55
2.326569395,03:52:39
2.542564826,04:14:15
2.099282563,03:29:56
2.458062803,04:05:48
2.120249891,03:32:01
2.282414476,03:48:14
2.307958249,03:50:48
2.609941982,04:21:00
2.299115113,03:49:55
3.730786184,06:13:05
2.37527829,03:57:32
2.833692675,04:43:22
2.277308606,03:47:44
2.353459382,03:55:21
2.503440917,04:10:21
3.276169376,05:27:37
2.613934903,04:21:24
2.889326876,04:48:56
2.062104097,03:26:13
2.552745349,04:15:16
2.802513258,04:40:15
2.205505984,03:40:33
2.381289607,03:58:08
3.593428255,05:59:21
2.148474647,03:34:51
2.932297319,04:53:14
2.93045172,04:53:03
2.294070559,03:49:24
2.46024489,04:06:01
3.233880603,05:23:23
3.365036079,05:36:30
3.265835438,05:26:35
2.783605319,04:38:22
3.372647211,05:37:16
2.93555822,04:53:33
2.833968171,04:43:24
2.58639513,04:18:38
2.646739695,04:24:40
2.940123479,04:54:01
2.17912178,03:37:55
2.652943578,04:25:18
2.94023442,04:54:01
2.688128543,04:28:49
1.884220052,03:08:25
2.52102867,04:12:06
2.93555822,04:53:33
2.197207899,03:39:43
2.098154538,03:29:49
2.264134925,03:46:25
2.386039658,03:58:36
2.356996632,03:55:42
2.717878626,04:31:47
2.893347765,04:49:20
2.001913607,03:20:11
2.401284734,04:00:08
3.136202317,05:13:37
1.553985912,02:35:24
2.257353305,03:45:44
3.173243531,05:17:19
2.199137598,03:39:55
2.656084505,04:25:37
2.231040547,03:43:06
2.93555822,04:53:33
2.93045172,04:53:03
3.086576676,05:08:39
3.366998368,05:36:42
2.131176865,03:33:07
2.945993099,04:54:36
2.391020488,03:59:06
2.236630065,03:43:40
2.332114882,03:53:13
1.979830714,03:17:59
2.95001712,04:55:00
2.936629486,04:53:40
2.009990789,03:21:00
2.782166833,04:38:13
2.244535018,03:44:27
2.93555822,04:53:33
2.614315568,04:21:26
2.17645825,03:37:39
1.901268301,03:10:08
2.411097079,04:01:07
2.973977461,04:57:24
3.116851735,05:11:41
2.051051499,03:25:06
2.518198645,04:11:49
2.925775519,04:52:35
2.879790413,04:47:59
2.087869924,03:28:47
2.547034016,04:14:42
3.070742454,05:07:04
1.960810058,03:16:05
3.132351287,05:13:14
3.000443076,05:00:03
2.145592367,03:34:34
2.93371262,04:53:22
2.705984974,04:30:36
2.225947356,03:42:36
2.936973519,04:53:42
2.476816287,04:07:41
2.258317114,03:45:50
2.645788112,04:24:35
2.498964211,04:09:54
2.344909463,03:54:29
1.840190901,03:04:01
2.412705566,04:01:16
2.871222996,04:47:07
2.497178802,04:09:43
2.92251462,04:52:15
2.079241635,03:27:55
2.118579619,03:31:51
2.628198284,04:22:49
2.069540915,03:26:57
3.160209814,05:16:01
2.072467289,03:27:15
3.524115678,05:52:25
2.499163833,04:09:55
3.040095402,05:04:01
2.082242523,03:28:13
3.468073717,05:46:48
2.407121172,04:00:43
2.271996235,03:47:12
2.130611996,03:33:04
2.428112333,04:02:49
2.093347801,03:29:20
1.898917828,03:09:54
2.63664154,04:23:40
2.875500441,04:47:33
1.760735725,02:56:04
4.027777588,06:42:47
2.567009122,04:16:42
3.712848131,06:11:17
2.657877913,04:25:47
1.64215997,02:44:13
2.080634603,03:28:04
2.199719738,03:39:58
2.379130987,03:57:55
3.030397168,05:03:02
2.855047424,04:45:30
2.378569732,03:57:51
2.090269446,03:29:02
3.478355687,05:47:50
2.486211197,04:08:37
2.406744568,04:00:40
2.549266703,04:14:56
2.915118475,04:51:31
2.25783521,03:45:47
2.848760136,04:44:53
3.521675143,05:52:10
2.808775715,04:40:53
2.709709343,04:30:58
2.406905556,04:00:41
2.059528981,03:25:57
2.940123479,04:54:01
2.958926675,04:55:54
2.555742029,04:15:34
2.077637244,03:27:46
2.322998381,03:52:18
2.748697369,04:34:52
3.305584042,05:30:34
2.551824757,04:15:11
2.290115193,03:49:01
2.455611643,04:05:34
3.102791598,05:10:17
2.040401796,03:24:02
2.92903642,04:52:54
2.925775519,04:52:35
2.261214733,03:46:07
2.12117163,03:32:07
1.998090824,03:19:49
3.112355829,05:11:14
2.932297319,04:53:14
3.615265725,06:01:32
3.259643231,05:25:58
2.463967137,04:06:24
3.03351583,05:03:21
2.94023442,04:54:01
3.214362633,05:21:26
2.372013061,03:57:12
3.855832353,06:25:35
1.966969515,03:16:42
2.36485108,03:56:29
2.588774031,04:18:53
2.92251462,04:52:15
2.249620539,03:44:58
2.417538869,04:01:45
2.295861627,03:49:35
2.607897661,04:20:47
2.328971412,03:52:54
2.287481041,03:48:45
2.91925372,04:51:56
2.650942797,04:25:06
2.112226106,03:31:13
2.345358475,03:54:32
3.674722655,06:07:28
2.489965837,04:09:00
3.203312622,05:20:20
3.445948145,05:44:36
2.639342917,04:23:56
2.880395543,04:48:02
2.925775519,04:52:35
2.391020488,03:59:06
2.252533821,03:45:15
2.519831781,04:11:59
2.906544474,04:50:39
2.94023442,04:54:01
2.95458238,04:55:27
3.185268589,05:18:32
2.303443919,03:50:21
2.35936919,03:55:56
2.16546816,03:36:33
1.91697418,03:11:42
2.649490966,04:24:57
2.355869538,03:55:35
2.35823818,03:55:49
2.504065828,04:10:24
2.483897936,04:08:23
3.282733297,05:28:16
3.543177929,05:54:19
2.93881912,04:53:53
3.505974338,05:50:36
2.951321479,04:55:08
2.199522271,03:39:57
3.082339598,05:08:14
2.665483545,04:26:33
2.302783724,03:50:17
2.074366333,03:27:26
2.93045172,04:53:03
1.881341269,03:08:08
2.089670936,03:28:58
2.253161957,03:45:19
3.207677946,05:20:46
2.92251462,04:52:15
3.700212763,06:10:01
3.815953434,06:21:36
2.704962745,04:30:30
2.045366313,03:24:32
2.452631184,04:05:16
2.845941124,04:44:36
3.031744726,05:03:10
2.677540666,04:27:45
2.94675622,04:54:41
2.152184836,03:35:13
2.92903642,04:52:54
2.562006995,04:16:12
3.177639152,05:17:46
2.18446483,03:38:27
2.698068712,04:29:48
2.015611763,03:21:34
3.552626182,05:55:16
1.668378671,02:46:50
2.94675622,04:54:41
2.925775519,04:52:35
3.107441776,05:10:45
3.557841582,05:55:47
2.93555822,04:53:33
3.195617428,05:19:34
2.646098299,04:24:37
2.485082476,04:08:30
2.366730036,03:56:40
3.324382407,05:32:26
2.932297319,04:53:14
2.335024097,03:53:30
2.992219021,04:59:13
2.925775519,04:52:35
3.354667302,05:35:28
2.942384864,04:54:14
2.58674804,04:18:40
1.96552277,03:16:33
3.089459421,05:08:57
2.63013895,04:23:01
4.079254162,06:47:56
2.92903642,04:52:54
3.26372888,05:26:22
2.857022594,04:45:42
2.93555822,04:53:33
2.391055841,03:59:06
2.84832164,04:44:50
3.151622478,05:15:10
2.517907336,04:11:47
2.366736618,03:56:40
2.447482502,04:04:45
2.045066171,03:24:30
2.456897221,04:05:41
3.642537628,06:04:15
2.581935495,04:18:12
1.8678787,03:06:47
2.510210578,04:11:01
2.91925372,04:51:56
2.943495319,04:54:21
2.212166123,03:41:13
